id,name,table_bookings,online_ordering,location,rating,votes,phone,restaurant_type,restaurant_operation,popular_dishes,cuisines_offered,primary_cuisine
16731,Hello Brother Hotel,No,No,East Village,3.4/5,6.0," 8747876806,  8747876056",Quick Bites,Delivery,1.0,2.0,American
29709,Sector 7 CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,East Village,4.3 /5,1105.0, 8041697171,Cafe,Delivery,7.0,4.0,Snacks
32538,The Mylapore Cafe,Yes,No,East Village,4.1 /5,121.0,080 41472414,Quick Bites,Delivery,5.0,2.0,Mexican
9168,Khaja Point,No,No,Lower Manhattan,NEW,0.0, 9886804017,Quick Bites,Delivery,1.0,3.0,American
20078,Chung Wah Opus,Yes,No,Midtown,3.0/5,57.0,"080 65788688, 080 65788588",Casual Dining,Delivery,3.0,2.0,Chinese
9690,NY8LIFE,No,No,Lower Manhattan,3.2/5,4.0," 9036060002,  9036060004",Delivery,Delivery,1.0,3.0,American
22782,Melt - Eden Park,Yes,Yes,Midtown,4.0/5,347.0, 9606487102,Casual Dining,Delivery,7.0,5.0,American
10547,Bathinda Tandoor,Yes,No,Lower Manhattan,NEW,0.0," 7899987436,  7708528198",Quick Bites,Dine-out,1.0,1.0,American
31026,Hang10 Resto N Cafe,Yes,No,Lower Manhattan,3.7 /5,101.0," 7353222277,  7353444477",Cafe,Desserts,5.0,3.0,Snacks
17934,Suvaai Restaurant,Yes,No,Greenwich,3.3/5,11.0,"080 25200060,  9448558083",Quick Bites,Delivery,1.0,1.0,Mexican
17508,Napoli Italian Bistro,Yes,Yes,East Village,4.1/5,,"080 22580999,  9343011648",Casual Dining,Pubs and bars,,4.0,Italian
21742,Bottle Breacher,No,Yes,Midtown,4.2/5,1197.0, 9482512009,Casual Dining,Drinks & nightlife,7.0,2.0,Italian
16069,Brajwasi Catering Service,No,No,East Village,,0.0," 9343707430,  9945087734",Delivery,Delivery,1.0,2.0,American
17534,Empire Restaurant,Yes,No,Greenwich,4.2/5,8176.0,080 45128757,Casual Dining,Buffet,7.0,4.0,American
32977,Kopper Kadai,Yes,Yes,Tribeca,4.1 /5,1697.0," 8147957515,  8951958515",Casual Dining,Delivery,7.0,2.0,American
27542,Tim Tai,Yes,Yes,Tribeca,4.4/5,3673.0," 7204198888,  9110635136",Casual Dining,Delivery,7.0,7.0,Chinese
33961,Big Wong XL,No,Yes,Tribeca,4.5 /5,688.0, 9902667866,Casual Dining,Dine-out,7.0,4.0,Chinese
30174,Shree Thali,No,No,Tribeca,4.1 /5,183.0, 9036220937,,Delivery,7.0,1.0,American
42155,Pelican,No,No,Staten and Ellis Islands,3.4 /5,20.0,"065535 43666
065535 43666",Pub,,1.0,2.0,American
27676,Midnight Express,No,No,Tribeca,2.8/5,26.0," 9538100092,  9538100094",Takeaway,Delivery,1.0,3.0,American
19520,Kullad Cafe,Yes,No,Lower Manhattan,3.9/5,331.0," 8861570148,  9972089231",Cafe,Delivery,7.0,4.0,American
18886,The Chennai Express,No,No,Greenwich,3.8/5,166.0,080 68888856,Quick Bites,Dine-out,5.0,2.0,Mexican
8889,Rajdhani Thali Restaurant,Yes,Yes,Midtown,3.9/5,885.0," 9886022552, 080 41126111",Casual Dining,Delivery,7.0,1.0,American
3999,Napoli Italian Bistro,Yes,Yes,East Village,4.1/5,1056.0,"080 22580999,  9343011648",Casual Dining,Delivery,7.0,4.0,Italian
51443,Star Restaurant,No,No,Chinatown,,0.0, 9845098066,Quick Bites,Dine-out,1.0,3.0,Mexican
8042,Nellore Mess & Tiffens,No,No,Chinatown,3.5/5,16.0, 9739928360,Mess,Dine-out,1.0,2.0,Mexican
17686,Dindigul Thalappakatti,Yes,No,Greenwich,4.3/5,289.0," 8042297250,  8042297350",Casual Dining,Delivery,6.0,4.0,Italian
10167,Samosa Singh,Yes,No,East Village,,0.0,080 43334333,Quick Bites,Delivery,1.0,2.0,American
32119,Empire Restaurant,Yes,No,Tribeca,4.1 /5,6948.0,080 45128675,Casual Dining,Buffet,7.0,4.0,American
32735,Paratha Plaza,Yes,No,Tribeca,3.9 /5,41.0,080 40978174,Quick Bites,Delivery,1.0,1.0,American
17040,Cafe Mondo,Yes,No,East Village,3.6/5,484.0,080 49534335,Cafe,Dine-out,7.0,4.0,Snacks
22768,The Little Kitchen,No,No,Chelsea,3.8/5,27.0, 7026222245,Quick Bites,Delivery,1.0,2.0,Chinese
8660,Naati Manae,Yes,Yes,Tribeca,3.9/5,484.0,"080 41116661, 080 41136661",Casual Dining,Delivery,7.0,4.0,American
20658,Eat Sleep Eat Repeat,Yes,No,Tribeca,3.5/5,16.0, 7022358500,Quick Bites,Delivery,1.0,3.0,Chinese
19878,Kaapi Kendra,Yes,No,Chelsea,3.7/5,16.0, 8277264556,Quick Bites,Delivery,1.0,1.0,Mexican
21161,Chung Wah,Yes,No,Chelsea,3.7 /5,330.0," 9108945477,  9108945277",Casual Dining,Dine-out,7.0,3.0,Chinese
18767,Zaica Dine & Wine,Yes,Yes,Greenwich,4.0/5,1013.0," 9731333833, 080 41201745",Casual Dining,Dine-out,,1.0,American
18954,Sri Lakshmi Darshini Canteen,No,No,Greenwich,,0.0, 9742837448,Quick Bites,Dine-out,1.0,1.0,Mexican
16487,American Paratha Factory,Yes,No,East Village,2.7/5,140.0," 9108529166,  7338491606",Quick Bites,Delivery,7.0,1.0,American
21753,Barbeque Nation,No,Yes,Midtown,4.7/5,3855.0, 8064806060,Casual Dining,Buffet,7.0,5.0,American
44760,Waffle Magic,No,No,Greenwich,4.2 /5,592.0,080 45128813,Cafe,Cafes,7.0,2.0,Snacks
23216,Nouvelle Garden,No,No,Midtown,3.7/5,203.0," 9900022134,  9900022136",Casual Dining,Dine-out,7.0,3.0,American
30776,Sree Food Paradise,No,No,Lower Manhattan,,0.0, 8951458076,Quick Bites,Delivery,1.0,2.0,American
10650,Ambur Dum Burger,No,No,Lower Manhattan,,0.0," 8970895965,  8553422626",Quick Bites,Dine-out,1.0,,Italian
37470,Hello Dish Biriyani,No,No,Lower Manhattan,,0.0," 9986491549
 8111924516",Quick Bites,,1.0,1.0,Italian
18207,Sunny Side Bistro,No,No,Greenwich,3.7/5,69.0, 9916842131,Cafe,Delivery,1.0,2.0,Snacks
9891,Pakiza Dilli Darbar Restaurant,Yes,No,Lower Manhattan,3.2/5,13.0, 9391668083,Quick Bites,Delivery,1.0,1.0,Italian
36849,Grills And Tandoor,Yes,Yes,Tribeca,3.7 /5,114.0," 8910378576
080 43761888",Casual Dining,Dine-out,7.0,2.0,American
17883,Imli,Yes,No,Greenwich,3.8/5,1837.0,080 45128802,Casual Dining,Delivery,,2.0,American
30774,RK Fast Food,No,No,Lower Manhattan,,0.0, 8919293202,Quick Bites,Delivery,1.0,2.0,Mexican
20179,Omleterian,Yes,No,Lower Manhattan,,0.0,,Quick Bites,Delivery,1.0,2.0,American
27356,Still Sipping,Yes,Yes,East Village,,0.0, 8971657774,Cafe,Delivery,1.0,3.0,Snacks
10653,Omleterian,Yes,No,Lower Manhattan,,,,Quick Bites,Dine-out,1.0,2.0,American
23841,Coconut Grove,No,No,Midtown,3.4/5,97.0,"080 48146882,  9945058354",Casual Dining,Drinks & nightlife,6.0,4.0,Mexican
3013,Polamma's Mess,Yes,No,Lower Manhattan,4.2/5,185.0, 9743060222,Mess,Delivery,7.0,3.0,American
8332,Om Made Cafe,No,No,Tribeca,4.0/5,2729.0,"080 43024010, 080 25533369",Cafe,Cafes,7.0,4.0,Snacks
29384,Birinz,Yes,No,East Village,4.3 /5,83.0,080 49653397,Casual Dining,Delivery,7.0,3.0,Italian
40630,American Food,Yes,No,Staten and Ellis Islands,,0.0, 7624863271,Quick Bites,Delivery,1.0,2.0,American
17032,Sunny Cafe & Kitchen,Yes,Yes,East Village,3.8/5,499.0,080 49653055,Cafe,Dine-out,7.0,4.0,Snacks
3613,Priya Restaurant,No,No,Chelsea,,0.0," 8970413456,  9036000184",Quick Bites,Dine-out,1.0,2.0,Mexican
23638,LIT Gastro Pub,Yes,Yes,Chelsea,3.7/5,205.0, 9739380630,Pub,Dine-out,7.0,4.0,Chinese
8465,The Biriyani Pedia,Yes,No,Lower Manhattan,3.9/5,56.0, 9809202588,Quick Bites,Delivery,4.0,1.0,Italian
22692,Uttara Karanataka Mess,No,No,Midtown,3.3/5,5.0, 8746939143,Mess,Delivery,,1.0,Mexican
41850,Chatorezz,Yes,No,Staten and Ellis Islands,3.6 /5,26.0," 8050861849
 6202983092",Quick Bites,Dine-out,1.0,2.0,American
50644,The Lighthouse Cafe,No,No,Chinatown,3.6 /5,21.0, 9916235660,Casual Dining,Delivery,1.0,2.0,American
41127,Parrattha Ssinghh,Yes,No,Staten and Ellis Islands,4.1 /5,48.0, 7483073451,Quick Bites,Delivery,3.0,1.0,American
21469,Birthday Buddy,No,No,Midtown,,0.0," 8970900910,  8880007484",Fine Dining,Dine-out,1.0,3.0,American
29014,New Udupi Grand,Yes,No,East Village,3.6 /5,36.0," 9591149245,  8452928697",Quick Bites,Dine-out,1.0,4.0,Mexican
11012,Starbucks,No,No,Midtown,4.2/5,386.0," 9663994264,  8884678564",,Dine-out,7.0,2.0,Snacks
17677,Chowpatty,Yes,No,Greenwich,3.9/5,924.0," 9916820043, 080 48908122",Quick Bites,Delivery,7.0,3.0,American
17522,Peacock,Yes,Yes,Greenwich,3.9/5,847.0,080 49653000,Casual Dining,Buffet,7.0,3.0,American
35834,Royal View Restaurant,Yes,No,Lower Manhattan,3.7 /5,26.0,"080 41133114
080 41233571",Casual Dining,Delivery,1.0,3.0,American
29853,Speedbreaker,Yes,No,Lower Manhattan,3.4 /5,15.0," 9980399477,  8660933013",Quick Bites,Delivery,1.0,1.0,American
27595,Chef All Nite,Yes,No,Lower Manhattan,3.8/5,464.0," 9535793969,  8147283784",,Delivery,6.0,2.0,Chinese
48984,Petoo,Yes,No,East Village,4.1 /5,105.0, 7899670003,Quick Bites,Delivery,5.0,3.0,American
51060,Herbs & Spices,Yes,Yes,Chinatown,4.0 /5,1116.0," 9945420242
 9741703242",Casual Dining,Dine-out,7.0,2.0,Italian
15162,Gundappa Donne Burger,No,No,Greenwich,2.5/5,90.0, 9880023409,Quick Bites,Delivery,6.0,1.0,Italian
7587,Canopus Multicuisine Restaurant,Yes,No,Staten and Ellis Islands,NEW,0.0, 7349423232,Casual Dining,Delivery,1.0,4.0,American
50686,F5,No,No,Chinatown,3.2 /5,4.0, 8073637562,Quick Bites,Delivery,1.0,5.0,American
27779,Ganesh Restaurant,Yes,No,Tribeca,3.7/5,51.0," 9845177981,  8971812966",Quick Bites,Delivery,1.0,2.0,Chinese
20085,Burger Magic,Yes,No,Lower Manhattan,3.5/5,31.0," 9986583274,  9886766087",Quick Bites,Delivery,1.0,2.0,American
34619,What the Food,No,No,Lower Manhattan,3.6 /5,38.0," 9739019190
 9845040679",Quick Bites,Dine-out,,3.0,American
26790,Vijayalakshmi Veg,Yes,No,Chelsea,3.9/5,99.0,080 49653105,Quick Bites,Delivery,4.0,1.0,Mexican
3945,Perk Estd 1986 Delhi,Yes,Yes,Staten and Ellis Islands,4.4/5,1209.0, 9606463631,Casual Dining,Delivery,7.0,1.0,American
16496,South Tiffins,Yes,No,East Village,3.6/5,144.0, 8095500014,Quick Bites,Delivery,5.0,1.0,Mexican
36299,Hyderabadi Burger House,No,No,Lower Manhattan,,0.0,"00 08041160999
 9343377779",Quick Bites,Delivery,1.0,1.0,Italian
11351,New Select Hotel,No,No,Chelsea,,0.0, 9739001272,Quick Bites,Dine-out,1.0,1.0,Mexican
15812,Caffe Pascucci,Yes,Yes,East Village,4.1/5,720.0, 8043758922,Cafe,Cafes,7.0,5.0,Snacks
45820,Urban Tamaasha,Yes,Yes,Greenwich,4.1 /5,886.0,080 49653528,Casual Dining,Dine-out,7.0,3.0,American
26929,Dr. Shawarma,Yes,No,East Village,3.5/5,4.0, 9632680729,Quick Bites,Delivery,1.0,3.0,American
17543,Raaga,Yes,Yes,Greenwich,3.8/5,297.0,"080 25250235,  9341217011",Casual Dining,Buffet,7.0,3.0,American
41766,Sri Vishnu Veg,Yes,No,Staten and Ellis Islands,3.5 /5,14.0," 8971112280
 9964394099",Quick Bites,Dine-out,1.0,1.0,Mexican
45796,Dindigul Thalappakatti,Yes,No,Greenwich,4.3 /5,328.0," 8042297250
 8042297350",Casual Dining,Dine-out,6.0,4.0,Italian
31777,Kallummakkaya,Yes,No,Lower Manhattan,,0.0, 9605141138,Quick Bites,Dine-out,1.0,2.0,Mexican
44713,Peacock,Yes,Yes,Greenwich,4.0 /5,861.0,080 49653000,Casual Dining,Buffet,7.0,3.0,American
2528,Grazers,Yes,Yes,Chelsea,3.9/5,291.0,080 26650668,Cafe,Cafes,7.0,5.0,Snacks
40971,Akshara,Yes,No,Staten and Ellis Islands,4.0 /5,136.0,080 49653312,Casual Dining,Delivery,7.0,3.0,Mexican
7957,Meghana Grand,Yes,No,Chinatown,3.5/5,131.0," 8028414144,  9686274389",Casual Dining,Dine-out,1.0,2.0,Italian
23383,Donne Biriyani Mane,No,No,Midtown,,0.0, 9901365544,Quick Bites,Dine-out,1.0,2.0,Italian
45294,Good Meals,Yes,No,Greenwich,,0.0," 7405758528
 9945586781",Takeaway,Delivery,1.0,2.0,American
51686,Windmills Craftworks,No,No,Chinatown,4.6 /5,5954.0, 8880233322,Microbrewery,Pubs and bars,7.0,3.0,American
2852,Maiyas,Yes,No,Chelsea,4.0/5,1778.0, 9632411352,Quick Bites,Delivery,7.0,4.0,American
17025,Sufra Restaurant,Yes,Yes,East Village,3.7/5,112.0," 8049713233,  9111113936",Casual Dining,Dine-out,5.0,2.0,American
34976,The Biriyani Pedia,Yes,No,Lower Manhattan,4.0 /5,59.0, 9809202588,Quick Bites,Delivery,4.0,2.0,Italian
457,Subz,Yes,Yes,Chelsea,4.2/5,2022.0,080 49652607,Casual Dining,Delivery,7.0,2.0,American
16728,Kakatiya's,Yes,No,East Village,3.1/5,6.0, 9900026091,Quick Bites,Delivery,1.0,2.0,Mexican
10428,El Salver,Yes,Yes,Lower Manhattan,3.9/5,74.0, 9916802277,Casual Dining,Dine-out,1.0,6.0,Italian
51694,Whitefield Social,Yes,No,Chinatown,4.1 /5,2773.0," 8049626661
 9886252234",Pub,Pubs and bars,7.0,5.0,American
8959,Chicken Magic,Yes,No,Lower Manhattan,3.7/5,209.0, 8095577245,,Delivery,1.0,2.0,Chinese
41216,Swad-Deshi Restaurant,Yes,No,Staten and Ellis Islands,3.5 /5,13.0, 8095033335,Quick Bites,Delivery,1.0,2.0,Mexican
32846,Mudpipe Cafe,Yes,Yes,Lower Manhattan,4.5 /5,1879.0, 9631220007,Cafe,Delivery,7.0,3.0,Snacks
34965,Mysuru Coffee Thindi,Yes,No,Chelsea,4.1 /5,312.0,,Quick Bites,Delivery,7.0,2.0,Mexican
1023,Aramane Donne Biriyani,Yes,No,Lower Manhattan,3.9/5,189.0," 7411877401,  7829588445",Quick Bites,Delivery,2.0,2.0,Italian
4089,Ustaad Burger,Yes,No,Staten and Ellis Islands,,0.0," 9108491097,  8043705352",Delivery,Delivery,1.0,1.0,Italian
9933,Akshaya Grand,Yes,No,Lower Manhattan,3.4/5,29.0," 9844508520, 080 26682939",Casual Dining,Delivery,1.0,1.0,American
37367,Sri Vishnupriya,No,No,Lower Manhattan,3.0 /5,67.0, 9743747785,Quick Bites,Dine-out,2.0,3.0,Mexican
7918,Barbeque Nation,No,No,Chinatown,3.8/5,32.0, 9071569991,Casual Dining,Dine-out,1.0,5.0,American
30789,RGS Ambur briyani,No,No,Lower Manhattan,,0.0, 8095566413,Quick Bites,Delivery,1.0,2.0,Italian
7533,Chawla's 2 Online.com,Yes,No,Staten and Ellis Islands,,0.0, 9910009994,Delivery,Delivery,1.0,1.0,American
11105,Grills And Tandoor,Yes,Yes,Tribeca,3.6/5,107.0," 8910378576, 080 43761888",Casual Dining,Dine-out,,2.0,American
35587,HOTEL VKM,Yes,No,Lower Manhattan,,0.0," 9880622209
 7411290003",Quick Bites,Delivery,1.0,1.0,Mexican
8353,Fresh Pressery Cafe,Yes,No,Tribeca,4.1/5,137.0,080 41724989,Cafe,Cafes,7.0,5.0,Snacks
27658,Hunan,No,Yes,Tribeca,,2246.0,080 25520154,Casual Dining,Delivery,7.0,3.0,Chinese
16112,Spicy Menu,No,No,East Village,,0.0, 9538550123,Quick Bites,Delivery,1.0,2.0,Chinese
2949,Chulha Chauki Da Perk,Yes,No,Midtown,4.2/5,2353.0,"080 41204283,  7349738056",Casual Dining,Delivery,7.0,1.0,American
21293,Chulha Chauki Da Perk,Yes,No,Midtown,4.3 /5,2447.0,"080 41204283,  7349738056",Casual Dining,Dine-out,7.0,1.0,American
16855,Third Wave Coffee Roasters,Yes,No,East Village,4.2/5,141.0," 7349791061,  9986625007",Cafe,Desserts,6.0,2.0,Snacks
31125,The Flying Trapeze,No,Yes,Tribeca,NEW,0.0,080 49652426,Lounge,Dine-out,1.0,3.0,American
41297,Chawla's 2 Online.com,Yes,No,Staten and Ellis Islands,,0.0, 9910009994,Delivery,Delivery,1.0,1.0,American
8659,The House Of Paratha,Yes,No,Tribeca,3.7/5,58.0,"080 25505318,  9886077960",Quick Bites,Delivery,1.0,1.0,American
7621,Beyond Elements,Yes,Yes,Chinatown,4.1/5,859.0,080 48500777,Casual Dining,Delivery,7.0,4.0,Snacks
21766,The Pavillion,No,No,Midtown,,43.0,"080 42456060,  9900014132",Casual Dining,Buffet,1.0,4.0,American
18548,Bhikaram Chandmal Bhujiawala,No,No,Greenwich,3.0/5,41.0,"080 22976861,  9341462534",Quick Bites,Desserts,1.0,2.0,American
10567,Pizza Central,Yes,No,Lower Manhattan,4.0/5,199.0, 9731100002,Quick Bites,Dine-out,5.0,1.0,American
7886,Windmills Craftworks,No,No,Chinatown,4.6/5,5890.0, 8880233322,Microbrewery,Dine-out,7.0,3.0,American
22415,PK Perk,Yes,No,Staten and Ellis Islands,NEW,0.0, 9945398372,Dhaba,Delivery,1.0,3.0,American
9196,Sector 7 CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,East Village,4.3/5,1101.0, 8041697171,Cafe,Delivery,7.0,4.0,Snacks
23370,Vinaya Cafe,Yes,No,Midtown,3.7/5,55.0,"080 41233313,  7022281100",Quick Bites,Dine-out,2.0,3.0,Mexican
16173,Best Burger,No,No,East Village,,0.0, 8971042098,Quick Bites,Delivery,1.0,3.0,American
27730,Jagan's Hotel,No,No,East Village,,0.0, 9900044424,Quick Bites,Delivery,1.0,2.0,Mexican
45168,Ideal Kitchen,Yes,No,Greenwich,3.5 /5,26.0," 9164863549
 8073560905",Quick Bites,Delivery,1.0,4.0,American
34482,Al Hayath,No,No,Lower Manhattan,3.5 /5,, 9342577103,Quick Bites,Dine-out,1.0,2.0,American
8076,S.M.S.Evening Fast Food,No,No,Chinatown,3.4/5,10.0, 9448171435,Quick Bites,Dine-out,1.0,2.0,Italian
3492,Golden Oak - La Marvella Sarovar Premiere Hotel,No,Yes,Chelsea,4.0/5,370.0,080 49653191,Casual Dining,Dine-out,7.0,4.0,American
4081,Foxtrot,Yes,Yes,Staten and Ellis Islands,4.4/5,1146.0," 9108136001,  9108136003",Pub,Delivery,7.0,4.0,American
19920,Cross Road Cafe,Yes,No,Chelsea,3.9/5,91.0,080 41247022,Cafe,Delivery,7.0,3.0,Snacks
9538,Hungry Mates,No,No,Lower Manhattan,,0.0, 7875480488,Quick Bites,Delivery,1.0,1.0,American
51085,Noodle Bar,Yes,Yes,Chinatown,4.0 /5,1070.0,080 67266466,Casual Dining,Dine-out,7.0,2.0,Chinese
3502,Euki,Yes,Yes,Chelsea,4.1/5,553.0,080 41315550,Casual Dining,Dine-out,7.0,2.0,Italian
8777,Sri Sapana Perk,Yes,No,Lower Manhattan,3.3/5,9.0, 7411562150,Quick Bites,Delivery,1.0,1.0,American
19815,Ambur Star Dum Burger,Yes,No,Chelsea,3.4/5,17.0," 7200110202,  9840017416",Quick Bites,Delivery,1.0,1.0,Italian
10740,Salkara Malabar Kitchen,No,No,Lower Manhattan,NEW,0.0, 7975022318,Quick Bites,Dine-out,1.0,3.0,Mexican
22682,North American Meals,No,No,Midtown,3.2/5,5.0, 9663636123,Takeaway,Delivery,1.0,1.0,American
23179,Mango Greens,No,Yes,Midtown,3.9/5,48.0," 9880863789, 080 26851030",Casual Dining,Dine-out,1.0,3.0,American
17006,Rashtrakutas,Yes,Yes,East Village,4.0/5,403.0," 8884459955,  8884495599",Casual Dining,Dine-out,7.0,3.0,Mexican
20732,It's My Meal Food Service,No,No,East Village,,0.0, 9845972713,Delivery,Delivery,1.0,2.0,American
37468,Karnataka Biriyani Centre,No,No,Chelsea,,0.0," 9902593411
 8147118457",Quick Bites,Dine-out,1.0,1.0,Italian
28997,Dindigul Time Pass Restaurant,Yes,No,East Village,3.2 /5,115.0," 7795012021,  9686612009",Casual Dining,Dine-out,1.0,4.0,Mexican
22528,Nanna Munna Paratha House,Yes,No,Lower Manhattan,4.0/5,109.0," 8088120161,  9738720798",Quick Bites,Delivery,2.0,1.0,American
18776,Raaga,Yes,Yes,Greenwich,3.8/5,,"080 25250235,  9341217011",Casual Dining,Dine-out,7.0,3.0,American
21394,Namma Banashankari Donne Burger,Yes,No,Midtown,4.1 /5,101.0, 8123292275,Quick Bites,Dine-out,1.0,2.0,Italian
8650,Nanna Munna Paratha House,Yes,No,Lower Manhattan,4.0/5,108.0," 8088120161,  9738720798",Quick Bites,Delivery,2.0,1.0,American
19396,Sattvam,No,No,Midtown,4.3/5,357.0,"080 26595000,  9483275526",Casual Dining,Buffet,7.0,2.0,American
40901,Alankar Restaurant,No,No,Staten and Ellis Islands,NEW,0.0, 9791238888,Casual Dining,Delivery,1.0,3.0,Mexican
2790,Mudpipe Cafe,Yes,Yes,Lower Manhattan,4.5/5,1872.0, 9631220007,Cafe,Delivery,7.0,3.0,Snacks
31875,Mast Burger,No,No,Lower Manhattan,,0.0,,Quick Bites,Dine-out,1.0,2.0,Italian
35410,South Tiffins,Yes,No,East Village,3.5 /5,144.0, 8095500014,Quick Bites,Delivery,5.0,1.0,Mexican
37457,Two States,No,No,Lower Manhattan,3.4 /5,5.0, 8618040055,Quick Bites,Dine-out,1.0,4.0,American
50167, Palace,Yes,Yes,Chinatown,3.8 /5,,080 49653279,Quick Bites,Delivery,3.0,4.0,Mexican
29432,South Tiffins,Yes,No,East Village,3.6 /5,144.0, 8095500014,Quick Bites,Delivery,5.0,1.0,Mexican
27318,Anika's America Kitchen,Yes,No,East Village,3.3/5,5.0, 9538270610,Delivery,Delivery,1.0,2.0,Italian
7489,The Dragon Express,Yes,No,Chinatown,,0.0,080 67425009,Quick Bites,Delivery,1.0,1.0,Chinese
29601,Smally's Resto Cafe,Yes,Yes,Tribeca,,1704.0," 7406772442,  7406772332",Cafe,Delivery,7.0,5.0,Snacks
37420,Pakiza Dilli Darbar Restaurant,Yes,No,Lower Manhattan,3.2 /5,13.0, 9391668083,Quick Bites,Dine-out,1.0,1.0,Italian
35677,Swaadam Veg,Yes,No,Lower Manhattan,3.6 /5,34.0, 8049994999,Casual Dining,Delivery,1.0,2.0,Mexican
30505,Invitation Bar & Restaurant,No,No,Lower Manhattan,3.0 /5,15.0, 9886055270,Bar,Delivery,1.0,1.0,American
11272,Rotti Mane,No,No,Chelsea,3.6/5,13.0, 8105590665,Quick Bites,Dine-out,1.0,1.0,Mexican
50767,Epic Burger,No,No,Chinatown,,0.0, 8867591599,Takeaway,Delivery,1.0,2.0,Italian
1459,Woody's,Yes,No,Midtown,2.6/5,208.0,"080 26490999, 080 26490888",Casual Dining,Delivery,7.0,3.0,Chinese
2440,Biriyani Angadi,No,No,Lower Manhattan,3.2/5,7.0, 9663266639,Quick Bites,Dine-out,1.0,1.0,Italian
32810,Sri Srinivas Park Hotel,Yes,No,Lower Manhattan,NEW,0.0, 8095956143,Quick Bites,Delivery,1.0,2.0,Mexican
14696,Bathinda Dine,Yes,No,Greenwich,4.1/5,735.0," 8048515558,  8296600145",Casual Dining,Delivery,7.0,1.0,American
15804,Here & Now,No,No,East Village,4.6/5,1580.0, 9108790611,Cafe,Cafes,7.0,4.0,Snacks
16784,Grigliato,Yes,No,East Village,3.9/5,716.0,"080 25726660, 080 65704412",Casual Dining,Delivery,,4.0,Italian
9792,Pensiri Cafe,Yes,No,East Village,3.5/5,48.0, 8867456453,,Delivery,1.0,1.0,American
17298,Serene Restaurant,No,No,East Village,,0.0,080 42174555,Quick Bites,Dine-out,1.0,1.0,American
23423,Padosi Apke Apne,No,No,Midtown,NEW,0.0," 8277759447,  8041204747",Quick Bites,Dine-out,1.0,3.0,Mexican
8846,Biggies Burger 'n' More,Yes,No,Lower Manhattan,3.8/5,208.0," 8041103328,  9986123444",Cafe,Delivery,7.0,3.0,Snacks
1177,Momo Jojo,Yes,No,Midtown,4.3/5,539.0, 9513808501,Quick Bites,Delivery,7.0,3.0,Chinese
41809,Zeeshan,Yes,No,Staten and Ellis Islands,3.6 /5,92.0, 9741918559,Quick Bites,Dine-out,1.0,4.0,American
2373,Udupi Cafe,No,No,Midtown,,0.0,"080 49557302,  9035853303",Quick Bites,Dine-out,1.0,3.0,Mexican
41459,Cafe Coffee Day,Yes,No,Staten and Ellis Islands,2.9 /5,12.0,18001025093,Cafe,Desserts,1.0,2.0,Snacks
23222,The Punjabi Rasoi,No,No,Midtown,NEW,0.0,080 42085222,Casual Dining,Dine-out,1.0,1.0,American
29389,Kullad Cafe,Yes,No,Lower Manhattan,3.9 /5,333.0," 8861570148,  9972089231",Cafe,Delivery,7.0,4.0,American
30042,Eshanya,Yes,Yes,Chelsea,4.1 /5,1082.0,"080 26531155,  8884420925",Casual Dining,Delivery,7.0,2.0,American
34400,Lets cafe,No,No,Tribeca,3.5 /5,6.0, 9573819444,Quick Bites,Dine-out,1.0,2.0,Chinese
37393,Mast Burger,No,No,Lower Manhattan,,0.0,,Quick Bites,Dine-out,1.0,2.0,Italian
28954,Biriyani Zone,Yes,No,East Village,3.9 /5,670.0," 9980000887,  9980000744",Casual Dining,Dine-out,7.0,4.0,Italian
19859,Behrouz Burger,Yes,No,Midtown,4.0/5,190.0," 7022260664,  7022260679",Delivery,Delivery,7.0,1.0,Italian
20069,Ammus Hot N Cool,Yes,No,Lower Manhattan,3.4/5,84.0, 7829389148,Quick Bites,Delivery,,2.0,American
21172,Vakulaa Veg Restaurant,Yes,No,Chelsea,3.9 /5,53.0,080 26659009,Quick Bites,Dine-out,5.0,2.0,Mexican
19687, 99 Variety Nachos,Yes,No,Chelsea,3.6/5,38.0, 7899689049,,Delivery,1.0,1.0,Mexican
50668,Ruchir Restaurant,No,No,Chinatown,,0.0, 9686138729,Quick Bites,Delivery,1.0,1.0,American
9624,Murali Military hotel,No,No,Lower Manhattan,NEW,0.0, 9019396555,Quick Bites,Delivery,1.0,2.0,Italian
22009,Stories,Yes,Yes,Midtown,4.2/5,2206.0,080 49653116,Pub,Delivery,7.0,4.0,American
19336,Perk - Estd 1986 Delhi,Yes,Yes,Greenwich,4.4/5,1420.0,"080 48536713,  8884498122",Casual Dining,Pubs and bars,7.0,1.0,American
33949,Tim Tai,Yes,Yes,Tribeca,4.4 /5,3677.0," 7204198888
 9110635136",Casual Dining,Dine-out,7.0,7.0,Chinese
20028,Drunkling - Sizzlers and Pub,Yes,Yes,Tribeca,4.4/5,344.0," 8660457440,  8025505542",Casual Dining,Delivery,7.0,6.0,Chinese
18680,Bhartiya Jalpan,No,No,Greenwich,4.1/5,1075.0," 9686443672, 080 48525797",Casual Dining,Dine-out,7.0,3.0,American
7963,Starbucks,No,No,Chinatown,3.9/5,,,Cafe,Dine-out,1.0,2.0,Snacks
